binary_transition_f1,canonical_decoded_mae,canonical_decoded_on_region_mae,canonical_decoded_subthreshold_mae,exact_note_accuracy,macro_f1,model,note_count,off_on_state_accuracy,off_on_state_macro_f1,on_region_3way_accuracy,performance_path,piece_id,short_repedal_recall,target_count,token_accuracy,transition_direction_accuracy
0.0380952380952381,19.549521354933727,67.87793427230046,37.755054204512156,0.5276141384388807,0.23090993128194767,ordinal_lambda1_posterior_median,2716,0.9004970544918999,0.5366783461177644,0.056338028169014086,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,piece_0a888a7d5fbd06e6,0.0,10864,0.5894698085419735,0.020833333333333332
0.05736137667304016,23.794672586015537,71.67004169148302,29.235245676640133,0.43174250832408434,0.22442016584131616,ordinal_lambda1_posterior_median,2703,0.8277839437661857,0.5417640902471413,0.06372840976771887,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,piece_0a888a7d5fbd06e6,0.25,10812,0.5206252312245653,0.040880503144654086
0.04338394793926248,21.567219992703393,41.846385542168676,29.106417879844166,0.3498723093761401,0.2202440895479132,ordinal_lambda1_posterior_median,2741,0.8665632980663991,0.6583733690940575,0.31224899598393574,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,piece_0a888a7d5fbd06e6,0.0,10964,0.44801167457132435,0.023809523809523808
0.060075093867334166,30.31366972477064,42.01670146137787,38.9276281941348,0.3258715596330275,0.2889065216951698,ordinal_lambda1_posterior_median,2725,0.7939449541284403,0.6931097655512748,0.27713987473903967,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,piece_0a888a7d5fbd06e6,0.0,10900,0.4310091743119266,0.04956268221574344
0.03896103896103896,26.29379157427938,81.13729653220099,29.870401337792643,0.4737620103473762,0.21012943282126945,ordinal_lambda1_posterior_median,2706,0.788710273466371,0.5479852149488424,0.04529370134465676,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,piece_0a888a7d5fbd06e6,0.0,10824,0.5616223207686623,0.016260162601626018
0.06693440428380189,31.040013012361744,35.536429274696424,43.23136976579134,0.47137280416395577,0.3927790906733923,ordinal_lambda1_posterior_median,3074,0.7309694209499024,0.7309325182204404,0.47653429602888087,Liszt/Concert_Etude_S145/2/Lo02.mid,piece_901ec1910fe9fa9e,0.0,12296,0.5520494469746259,0.058394160583941604
0.06044678055190538,26.24496161228407,25.150350150064313,37.0843837535014,0.45169545745361483,0.34786389498990056,ordinal_lambda1_posterior_median,3126,0.8131797824696098,0.8116304706583847,0.6051164784907818,Liszt/Concert_Etude_S145/2/Lu03M.mid,piece_901ec1910fe9fa9e,0.0,12504,0.5351087651951375,0.056291390728476824
0.06632124352331606,39.97352276396513,40.93554732700764,43.022658610271904,0.25605424604455923,0.27476353270715576,ordinal_lambda1_posterior_median,3097,0.6719405876654827,0.6498129579695965,0.33314047674149505,Liszt/Concert_Etude_S145/2/Tario06M.mid,piece_901ec1910fe9fa9e,0.0,12388,0.360590894413949,0.04468085106382979
0.06212664277180407,37.65025817555938,50.92808038075093,39.0864,0.3686746987951807,0.33300080492589607,ordinal_lambda1_posterior_median,2905,0.6779690189328743,0.6772512023387413,0.2714172395557906,Liszt/Concert_Etude_S145/2/ZhangX03.mid,piece_901ec1910fe9fa9e,0.043478260869565216,11620,0.44543889845094664,0.06048387096774194
0.09980039920159679,25.45640944549863,17.49191473722896,34.74909785608151,0.3729706936538056,0.4008427789915435,ordinal_lambda1_posterior_median,4743,0.7881615011596036,0.7752757675934574,0.6069459757442117,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,piece_4b31472ad4376d9e,0.016666666666666666,18972,0.49499262070419564,0.12307692307692308
0.06806661839246923,34.63707865168539,24.801369863013697,59.45183887915937,0.44453524004085804,0.3241122234225756,ordinal_lambda1_posterior_median,4895,0.7171603677221655,0.716881961518666,0.6031888614417247,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,piece_4b31472ad4376d9e,0.0,19580,0.5367722165474974,0.0707070707070707
0.08109875735775017,31.30624370594159,22.074367088607595,35.31240620310155,0.3129909365558912,0.3259667334416007,ordinal_lambda1_posterior_median,4965,0.7779959718026184,0.7678236634857691,0.5122187060478199,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,piece_4b31472ad4376d9e,0.0,19860,0.41067472306143,0.09151785714285714
0.07359586830213041,32.16305453805454,27.197623089983022,41.8862828713575,0.27635327635327633,0.3122240249907652,ordinal_lambda1_posterior_median,4914,0.7639397639397639,0.7504001721378122,0.3594227504244482,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,piece_4b31472ad4376d9e,0.0,19656,0.37042124542124544,0.09728506787330317
0.09950946040644709,24.65043797107354,17.857459308485023,37.53361481000325,0.4477490323894887,0.3710863426154048,ordinal_lambda1_posterior_median,4909,0.827867182725606,0.8253355930776032,0.6438408937686603,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,piece_4b31472ad4376d9e,0.01694915254237288,19636,0.5561723365247505,0.12596899224806202
0.06968933669185558,27.92300114072384,13.989601663733803,48.32476489028213,0.45037851291091985,0.35348595039678943,ordinal_lambda1_posterior_median,9643,0.7680182515814581,0.7153944273818,0.6768517037274037,Liszt/Mephisto_Waltz/Avdeeva03.mid,piece_7195bbce81550519,0.0,38572,0.5333402468111583,0.05991285403050109
0.0595968448729185,26.746864720394736,13.972790706739952,49.41457586618877,0.49516858552631576,0.34762628068214346,ordinal_lambda1_posterior_median,9728,0.7864925986842105,0.7385843638594111,0.7032315908470744,Liszt/Mephisto_Waltz/Avdeeva07M.mid,piece_7195bbce81550519,0.0,38912,0.5708264802631579,0.04524361948955916
0.06399187404773997,25.67914331465172,12.570259254309768,50.60526315789474,0.5600480384307446,0.29895451925750527,ordinal_lambda1_posterior_median,9992,0.8097978382706165,0.7121347816712139,0.7574502204997996,Liszt/Mephisto_Waltz/ChenGuang24M.mid,piece_7195bbce81550519,0.004901960784313725,39968,0.6314051240992794,0.034722222222222224
0.03012848914488259,44.578260659849505,9.461943823017648,65.42506350550381,0.45060775612579584,0.24425000077856485,ordinal_lambda1_posterior_median,10366,0.6444385491028362,0.6111191744172197,0.8117822520507084,Liszt/Mephisto_Waltz/ChernovA04M.mid,piece_7195bbce81550519,0.0,41464,0.5125409994211847,0.02903225806451613
0.06756131420638593,29.288819568231332,11.190192502532929,60.05414723179882,0.4857397504456328,0.34821957343613225,ordinal_lambda1_posterior_median,10098,0.7612398494751436,0.7179004086029079,0.7323201621073961,Liszt/Mephisto_Waltz/DANILO03.mid,piece_7195bbce81550519,0.005988023952095809,40392,0.5663497722321251,0.04640371229698376
0.04534005037783375,31.088034441805224,10.320691182986264,58.77178321248618,0.39598178939034046,0.32772219637131583,ordinal_lambda1_posterior_median,10104,0.7452246634996041,0.7135847317992666,0.645680106335844,Liszt/Mephisto_Waltz/DANILO06.mid,piece_7195bbce81550519,0.0,40416,0.4741686460807601,0.04050632911392405
0.056010340370529946,29.928286658887593,21.10070562692238,53.087443946188344,0.38632827693504473,0.3276770168596353,ordinal_lambda1_posterior_median,10284,0.7925904317386231,0.7495680579208888,0.47324045594354985,Liszt/Mephisto_Waltz/Duepree10.mid,piece_7195bbce81550519,0.008849557522123894,41136,0.4641433294437962,0.05432372505543237
0.06899418121363259,30.330693365212195,18.12321777520446,53.86891891891892,0.454572624028691,0.31723745450721563,ordinal_lambda1_posterior_median,10038,0.7644700139470014,0.7034376838714553,0.6207932257364117,Liszt/Mephisto_Waltz/Giltburg03.mid,piece_7195bbce81550519,0.008620689655172414,40152,0.5348176927674836,0.06996381182147166
0.060024009603841535,33.63456582077716,15.650001946813067,55.85090072824837,0.4356661379857256,0.30056312892482373,ordinal_lambda1_posterior_median,10088,0.7310418318794607,0.6739528323724495,0.6556087684460538,Liszt/Mephisto_Waltz/HSU04.mid,piece_7195bbce81550519,0.0,40352,0.5138283108643933,0.03245614035087719
0.07562032296179598,27.539541590771098,20.729321701976144,40.79571248423707,0.4374620522161506,0.3331516713776371,ordinal_lambda1_posterior_median,9882,0.776816433920259,0.7253282800132921,0.6206159871817696,Liszt/Mephisto_Waltz/JIA03.mid,piece_7195bbce81550519,0.005025125628140704,39528,0.5264622546043312,0.05964912280701754
0.06505421184320266,31.10191942417275,21.08166172996888,47.802795617680395,0.4202739178246526,0.3382174652876123,ordinal_lambda1_posterior_median,10003,0.7538738378486454,0.7132257362726775,0.5733943234224439,Liszt/Mephisto_Waltz/JIA08.mid,piece_7195bbce81550519,0.0,40012,0.5026991902429271,0.0511770726714432
0.046552481335090025,29.82442125049466,13.199683520458143,51.47877127763647,0.5005935892362485,0.3106657715142803,ordinal_lambda1_posterior_median,10108,0.7724574594380689,0.7179971446003958,0.7468540426493859,Liszt/Mephisto_Waltz/Pavlovic03.mid,piece_7195bbce81550519,0.0,40432,0.57852690937871,0.037864077669902914
0.06464646464646466,27.788233020964157,23.076203727672794,49.05148795465281,0.4253695295140566,0.34274058835258076,ordinal_lambda1_posterior_median,10351,0.8152352429716936,0.759134618635539,0.5240421951850893,Liszt/Mephisto_Waltz/Tysman07M.mid,piece_7195bbce81550519,0.015228426395939087,41404,0.5090329436769394,0.07074340527577938
0.05726681127982646,30.340956187092953,13.269607050452782,57.606617647058826,0.5132228142885337,0.300996946227355,ordinal_lambda1_posterior_median,10134,0.7665778567199526,0.7292918177040859,0.7466445666235446,Liszt/Mephisto_Waltz/WangV03.mid,piece_7195bbce81550519,0.0,40536,0.5883412275508191,0.05968169761273209
0.11000000000000001,20.918809390721073,19.387671633070408,42.111111111111114,0.16098378982671885,0.19069555295241317,ordinal_lambda1_posterior_median,1789,0.9565399664617105,0.5162349766009834,0.30426526438796375,Ravel/Pavane/ChenS03.mid,piece_de3f82957f1b3532,0.06060606060606061,7156,0.2919228619340414,0.056818181818181816
0.021505376344086023,11.818799546998868,11.153391905516347,39.33,0.369762174405436,0.30833042761102974,ordinal_lambda1_posterior_median,1766,0.9824462061155153,0.49557269351613825,0.5874981996255221,Ravel/Pavane/Zhdanov08.mid,piece_de3f82957f1b3532,0.0,7064,0.5774348810872028,0.0
0.11631205673758865,23.381718154887853,18.44101607347876,32.40590405904059,0.2704189589504867,0.32692308155893535,ordinal_lambda1_posterior_median,2363,0.7631189166314007,0.5441429533754906,0.5258323765786452,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,piece_759b324c1cceac54,0.046511627906976744,9452,0.4072154041472704,0.05871559633027523
0.10412147505422993,28.746268656716417,24.55592195658148,35.6519533231862,0.22429519071310117,0.26924830716887727,ordinal_lambda1_posterior_median,2412,0.7543532338308457,0.5621787055702268,0.44847485572959606,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,piece_759b324c1cceac54,0.0070921985815602835,9648,0.3675373134328358,0.0660377358490566
0.13872832369942195,27.831368899917287,26.263766959297687,32.74084640989063,0.17866004962779156,0.22762883917878093,ordinal_lambda1_posterior_median,2418,0.7714019851116626,0.6093898087065475,0.3426443202979516,Schubert/Piano_Sonatas/664-1/Lin07.mid,piece_759b324c1cceac54,0.07207207207207207,9672,0.30500413564929696,0.10229276895943562
0.11470588235294117,24.80174957841484,20.134339528501933,36.07542262678804,0.23440134907251264,0.29894661604182815,ordinal_lambda1_posterior_median,2372,0.8529721753794266,0.6096459312916604,0.41112635649245355,Schubert/Piano_Sonatas/664-1/Mo10M.mid,piece_759b324c1cceac54,0.029069767441860465,9488,0.3700463743676223,0.06653225806451613
0.19136960600375238,25.743803253292022,23.148698884758364,32.191265060240966,0.15530596436870642,0.20671090878174905,ordinal_lambda1_posterior_median,2582,0.8858443067389621,0.6381423559709662,0.3275748961294555,Schumann/Arabeske/Min09M.mid,piece_daefdda4e1923cc6,0.05514705882352941,10328,0.30238187451587917,0.12608695652173912
0.08,31.201178781925343,29.048477184107913,33.88157894736842,0.06404715127701376,0.09316478376693135,ordinal_lambda1_posterior_median,2545,0.9166994106090374,0.5383057977475785,0.17831172937085046,Schumann/Arabeske/ParkS15M.mid,piece_daefdda4e1923cc6,0.0056179775280898875,10180,0.16728880157170922,0.01742627345844504
0.15668202764976957,19.680456490727533,14.481424148606811,44.26865671641791,0.33523537803138376,0.2595269844212359,ordinal_lambda1_posterior_median,701,0.9126248216833096,0.5471621002534517,0.5572755417956656,Schumann/Kreisleriana/6/JohannsonP07.mid,piece_3056e93b3e51b646,0.11666666666666667,2804,0.5160485021398002,0.10967741935483871
0.15094339622641512,21.28616573033708,17.56156501726122,43.02325581395349,0.3890449438202247,0.27366133536448345,ordinal_lambda1_posterior_median,712,0.8771067415730337,0.5988280369619112,0.5684695051783659,Schumann/Kreisleriana/6/ParkJH09.mid,piece_3056e93b3e51b646,0.07142857142857142,2848,0.5301966292134831,0.11165048543689321
0.16931216931216933,25.640295358649787,22.919400567031186,41.447826086956525,0.2545710267229255,0.33901537659429526,ordinal_lambda1_posterior_median,711,0.8431786216596343,0.6582791647987861,0.43944916970433373,Schumann/Kreisleriana/6/Yarden09.mid,piece_3056e93b3e51b646,0.07058823529411765,2844,0.4149085794655415,0.12393162393162394
0.011173184357541898,15.006872213967311,13.976580350342726,47.8,0.3261515601783061,0.2466422714457907,ordinal_lambda1_posterior_median,1346,0.9689821693907875,0.4980390580556053,0.48952779893373954,Scriabin/Etudes_op_8/11/Shi03.mid,piece_555ff6cd3a13efb9,0.0,5384,0.47771173848439824,0.0
0.041666666666666664,14.259063444108762,11.61642493139945,38.77777777777778,0.3685800604229607,0.252127360354853,ordinal_lambda1_posterior_median,1324,0.957892749244713,0.4980532161990433,0.555860446883575,Scriabin/Etudes_op_8/11/Shi08M.mid,piece_555ff6cd3a13efb9,0.0,5296,0.5356873111782477,0.011494252873563218
0.05921052631578948,11.4782060518732,7.793461829176115,53.476190476190474,0.547550432276657,0.1953662220876973,ordinal_lambda1_posterior_median,1388,0.9556916426512968,0.5461924197940742,0.7108843537414966,Scriabin/Etudes_op_8/11/YeF09.mid,piece_555ff6cd3a13efb9,0.021739130434782608,5552,0.6781340057636888,0.027972027972027972
0.0,44.61165048543689,68.26086956521739,44.445462878093494,0.03640776699029126,0.10067387880509153,coarse_to_fine_v0,824,0.9942354368932039,0.6709662843422111,0.17391304347826086,Bach/Prelude/bwv_856/LuoJ01M.mid,piece_f10784ae79f0f210,0.0,3296,0.07584951456310679,0.0
0.08888888888888889,6.9622222222222225,65.41436464088397,53.359375,0.8666666666666667,0.23005876534590097,coarse_to_fine_v0,675,0.9407407407407408,0.5962480980668509,0.11602209944751381,Bach/Prelude/bwv_862/Song04M.mid,piece_08aa5ff2ada461e0,0.0,2700,0.8918518518518519,0.07142857142857142
0.08695652173913043,19.31020558002937,55.375,18.226032735775526,0.355359765051395,0.2635207101279955,coarse_to_fine_v0,681,0.9405286343612335,0.5795655487804877,0.11842105263157894,Bach/Prelude/bwv_888/ZhaoK01M.mid,piece_b06ab236f236fd76,0.0,2724,0.5238619676945668,0.10714285714285714
0.1168141592920354,34.37376331811263,33.509116589625066,41.402116402116405,0.2895738203957382,0.31353391586330537,coarse_to_fine_v0,2628,0.651255707762557,0.6155394368807348,0.4359270672829995,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,piece_69862af5096ee3fa,0.05092592592592592,10512,0.4250380517503805,0.11967213114754098
0.13780707010185742,37.49924127465857,40.385098143944454,28.994913530010173,0.26289833080424885,0.30299907618739147,coarse_to_fine_v0,2636,0.7140553869499241,0.6836060015827583,0.34290292428895713,Beethoven/Piano_Sonatas/27-1/Fung01.mid,piece_69862af5096ee3fa,0.14655172413793102,10544,0.3757587253414264,0.17704280155642024
0.1453940066592675,32.23941798941799,29.665223665223664,34.13029100529101,0.29667422524565384,0.36100316441862657,coarse_to_fine_v0,2646,0.7138133030990174,0.6997965187732147,0.46881513548180215,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,piece_69862af5096ee3fa,0.05194805194805195,10584,0.44359410430839,0.1687612208258528
0.1567209162145871,38.40038535645472,38.02747678018576,36.973640856672155,0.34104046242774566,0.2795133111328503,coarse_to_fine_v0,2595,0.7259152215799615,0.6714271461453081,0.4347265221878225,Beethoven/Piano_Sonatas/27-1/Ko01.mid,piece_69862af5096ee3fa,0.0390625,10380,0.43641618497109824,0.19742489270386265
0.14997070884592853,35.698249619482496,30.19546120058565,42.513513513513516,0.3736681887366819,0.3104409717452638,coarse_to_fine_v0,2628,0.7235540334855404,0.6954752949958369,0.5002928257686676,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,piece_69862af5096ee3fa,0.07692307692307693,10512,0.4824961948249619,0.19047619047619047
0.14285714285714285,38.77619047619048,40.67581130812981,40.92554194156456,0.25447619047619047,0.3301715797912223,coarse_to_fine_v0,2625,0.6359047619047619,0.629476681399264,0.42924054867848777,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,piece_69862af5096ee3fa,0.10465116279069768,10500,0.40495238095238095,0.1616
0.15225666122892875,36.323719165085386,37.9129904097646,34.76467101363367,0.3077798861480076,0.3442754694488281,coarse_to_fine_v0,2635,0.6996204933586337,0.695807808990403,0.4796861377506539,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,piece_69862af5096ee3fa,0.1320754716981132,10540,0.4454459203036053,0.1791277258566978
0.09090909090909093,33.589248159831754,18.713249211356466,38.14821428571429,0.3249211356466877,0.3321782167620131,coarse_to_fine_v0,1902,0.7188485804416404,0.7175238846063832,0.5485804416403786,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,piece_ab42b317dcb38fc5,0.038461538461538464,7608,0.4541272344900105,0.13732394366197184
0.08521970705725698,34.94384424938105,36.70949294700724,34.92859778597786,0.24668017105559306,0.3190399566129284,coarse_to_fine_v0,4443,0.7056605896916498,0.7033245924525299,0.36357859956792477,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,piece_b45364ab6817194a,0.04819277108433735,17772,0.3787981093855503,0.11577181208053691
0.0912352639671963,30.605462565030535,23.95601954686806,40.344962620149516,0.4012666817462113,0.3553998943634242,coarse_to_fine_v0,4421,0.7282854557792354,0.7036045151253641,0.5670812972012439,Beethoven/Piano_Sonatas/8-1/Na06M.mid,piece_b45364ab6817194a,0.19642857142857142,17684,0.5127799140465958,0.1989389920424403
0.07863247863247863,26.23206340378198,54.48414271555996,48.16235632183908,0.5389321468298109,0.32863506307373447,coarse_to_fine_v0,1798,0.7919911012235817,0.7027940239876707,0.3047571853320119,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,piece_18921bc81d708d16,0.029411764705882353,7192,0.6227753058954394,0.07462686567164178
0.017167381974248927,14.702298184627269,5.438106370543542,51.63742071881607,0.6952491309385863,0.2809875578927349,coarse_to_fine_v0,2589,0.8592120509849362,0.6238204157908521,0.8794856808883694,Chopin/Etudes_op_25/12/Atzinger03.mid,piece_db97fbaed2036f5b,0.0,10356,0.7451718810351488,0.018518518518518517
0.28961748633879786,4.52688897455667,2.604860486048605,59.24803149606299,0.8878180416345413,0.33921993614863855,coarse_to_fine_v0,2594,0.9670393215111797,0.7093337448507087,0.9550955095509551,Chopin/Etudes_op_25/12/BorickC04M.mid,piece_db97fbaed2036f5b,0.06557377049180328,10376,0.9279105628373169,0.24725274725274726
0.2680851063829787,5.536193759071118,3.823060876161578,41.74367088607595,0.8261973875181422,0.38788094697263176,coarse_to_fine_v0,2756,0.9620827285921626,0.6974863443080429,0.9216764650104305,Chopin/Etudes_op_25/12/Golubeva02.mid,piece_db97fbaed2036f5b,0.06944444444444445,11024,0.8896044992743106,0.22413793103448276
0.1740976645435244,7.18015759312321,5.435954638408626,46.06043956043956,0.8441977077363897,0.29919554709299023,coarse_to_fine_v0,2792,0.9463646131805158,0.6460859529395395,0.9180145008365868,Chopin/Etudes_op_25/12/HouKimberly03M.mid,piece_db97fbaed2036f5b,0.01639344262295082,11168,0.8912965616045845,0.15675675675675677
0.29397590361445786,7.101988636363636,4.568113622724545,36.92857142857143,0.6363636363636364,0.29893807286385765,coarse_to_fine_v0,2640,0.9608901515151516,0.7220180993415866,0.7143428685737148,Chopin/Etudes_op_25/12/KWON03.mid,piece_db97fbaed2036f5b,0.08333333333333333,10560,0.6821022727272728,0.26108374384236455
0.21315192743764172,6.1484152421652425,4.45815668202765,47.425170068027214,0.8660968660968661,0.3282224433779025,coarse_to_fine_v0,2808,0.9553062678062678,0.676222764294869,0.932442396313364,Chopin/Etudes_op_25/12/Kunz03.mid,piece_db97fbaed2036f5b,0.03571428571428571,11232,0.9078525641025641,0.18994413407821228
0.17444219066937117,6.27115169586284,3.508330027766759,47.650485436893206,0.8490495713753261,0.3383831896946794,coarse_to_fine_v0,2683,0.9509877003354454,0.7403898811401699,0.9418881396271321,Chopin/Etudes_op_25/12/LuA04M.mid,piece_db97fbaed2036f5b,0.0,10732,0.8995527394707417,0.18
0.2243436754176611,6.072136976047904,3.9540916209866874,44.1924882629108,0.8199850299401198,0.38037388990512955,coarse_to_fine_v0,2672,0.9634169161676647,0.7458182498741106,0.9071064996084574,Chopin/Etudes_op_25/12/Meek01.mid,piece_db97fbaed2036f5b,0.056338028169014086,10688,0.8795845808383234,0.20444444444444446
0.1748400852878465,5.188451293759513,3.580259222333001,44.8326359832636,0.8527397260273972,0.3727737683057089,coarse_to_fine_v0,2628,0.9619482496194824,0.7786223580046276,0.9379860418743768,Chopin/Etudes_op_25/12/Yang03.mid,piece_db97fbaed2036f5b,0.023809523809523808,10512,0.911244292237443,0.15979381443298968
0.05894308943089431,50.39311163895487,82.66407043684389,55.56023720349563,0.17387173396674585,0.12711311327287858,coarse_to_fine_v0,2105,0.6927553444180523,0.526531150237123,0.0457162207924145,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,piece_e7ad71b998a8d477,0.0,8420,0.2827790973871734,0.03194444444444444
0.10082644628099173,45.13198684828558,69.5848398350777,35.22846683893196,0.09581963363081258,0.1535989805013298,coarse_to_fine_v0,2129,0.6767261625176139,0.5411542292666263,0.11290834126228988,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,piece_e7ad71b998a8d477,0.014705882352941176,8516,0.1728511038046031,0.05994897959183673
0.09580838323353293,49.76551273677335,79.55929264909848,46.227302416721095,0.23122142390594383,0.16075554431095967,coarse_to_fine_v0,1531,0.596995427824951,0.5056889152625567,0.06241331484049931,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,piece_e7ad71b998a8d477,0.0,6124,0.31384715871979096,0.0467741935483871
0.06619385342789598,27.544,66.58577777777778,45.28683796539067,0.458,0.24909358341427917,coarse_to_fine_v0,1500,0.8145,0.5718328050061323,0.096,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,piece_e7ad71b998a8d477,0.0,6000,0.5233333333333333,0.05
0.1245136186770428,20.517596281540506,62.20243266724587,39.70361041141898,0.5411686586985391,0.3177024432007219,coarse_to_fine_v0,1506,0.8316733067729084,0.6112628299120235,0.15986099044309296,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,piece_e7ad71b998a8d477,0.058823529411764705,6024,0.6479083665338645,0.08394160583941605
0.10372340425531915,38.71392722710163,50.87964796479648,29.906359539308962,0.2120451693851945,0.2484960684109035,coarse_to_fine_v0,2391,0.6683396068590548,0.6472215152002285,0.23432343234323433,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,piece_e38184a2e9753bdc,0.07142857142857142,9564,0.3610414052697616,0.1
0.053452115812917596,19.287923416789397,69.99882629107981,39.825373571637854,0.5467599410898379,0.2074648556788397,coarse_to_fine_v0,2716,0.914120029455081,0.5536782891765495,0.056338028169014086,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,piece_0a888a7d5fbd06e6,0.0,10864,0.6059462444771723,0.041666666666666664
0.08970099667774085,23.88660747317795,80.23883263847529,31.69887455393906,0.4672586015538291,0.19571234243801233,coarse_to_fine_v0,2703,0.8331483536810951,0.5222451541980784,0.043478260869565216,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,piece_0a888a7d5fbd06e6,0.25,10812,0.5263596004439511,0.0660377358490566
0.06260296540362438,19.33573513316308,45.65562248995984,29.007586631125694,0.3969354250273623,0.2263425092901094,coarse_to_fine_v0,2741,0.8878146661802262,0.6509208674032944,0.34437751004016065,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,piece_0a888a7d5fbd06e6,0.0,10964,0.48568040860999634,0.06666666666666667
0.09836065573770492,34.2048623853211,53.88883089770355,45.837592179729036,0.29834862385321104,0.23666579388898099,coarse_to_fine_v0,2725,0.8390825688073394,0.7068940141903121,0.2860125260960334,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,piece_0a888a7d5fbd06e6,0.07142857142857142,10900,0.37678899082568806,0.10787172011661808
0.06714628297362109,22.40031411677753,87.96319886765747,32.24581939799331,0.5787139689578714,0.21697585551568532,coarse_to_fine_v0,2706,0.8188285291943829,0.5726859581423224,0.05732484076433121,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,piece_0a888a7d5fbd06e6,0.0,10824,0.6532705099778271,0.04878048780487805
0.07111882046834346,32.249512036434616,36.775352806038725,47.38963804116395,0.48991541964866625,0.36013237524469743,coarse_to_fine_v0,3074,0.7237312947299935,0.7237306350820356,0.5369215621923203,Liszt/Concert_Etude_S145/2/Lo02.mid,piece_901ec1910fe9fa9e,0.0,12296,0.5819778789850358,0.11678832116788321
0.05405405405405405,25.852527191298783,22.60683149921395,41.523459383753504,0.5067178502879078,0.3359617150675886,coarse_to_fine_v0,3126,0.821896992962252,0.8199417354580656,0.707446048306417,Liszt/Concert_Etude_S145/2/Lu03M.mid,piece_901ec1910fe9fa9e,0.0,12504,0.5795745361484325,0.06291390728476821
0.064,44.28422667097191,48.22425364498959,43.255287009063444,0.2793025508556668,0.26255092878548,coarse_to_fine_v0,3097,0.6317403939296093,0.6143586772186828,0.32735477898634574,Liszt/Concert_Etude_S145/2/Tario06M.mid,piece_901ec1910fe9fa9e,0.0,12388,0.3837584759444624,0.07872340425531915
0.06080525883319638,42.34672977624785,59.210470650449494,42.1504,0.3748709122203098,0.2881660789038688,coarse_to_fine_v0,2905,0.6639414802065404,0.6637363491290569,0.26441036488630354,Liszt/Concert_Etude_S145/2/ZhangX03.mid,piece_901ec1910fe9fa9e,0.13043478260869565,11620,0.45249569707401033,0.10080645161290322
0.0956937799043062,24.528515707358213,18.00165380374862,34.309063893016344,0.39700611427366644,0.38037760250701896,coarse_to_fine_v0,4743,0.7670250896057348,0.7518610692046774,0.6629915472252849,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,piece_4b31472ad4376d9e,0.016666666666666666,18972,0.5261437908496732,0.16538461538461538
0.07266229898749255,34.57211440245148,30.71861666292387,61.785464098073554,0.5423901940755873,0.3137432459520134,coarse_to_fine_v0,4895,0.7122063329928499,0.7120480916509131,0.6487761059959578,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,piece_4b31472ad4376d9e,0.0,19580,0.6192032686414709,0.1111111111111111
0.09183673469387754,31.09667673716012,23.86278129395218,36.45572786393197,0.35427995971802617,0.3353661508463953,coarse_to_fine_v0,4965,0.7608257804632427,0.7508287983302986,0.5411392405063291,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,piece_4b31472ad4376d9e,0.0,19860,0.4629405840886203,0.14285714285714285
